user_id,uplift_score
388753,-0.459597724575306
378485,0.8196879421425807
416549,-4.80121301579095
466573,22.01618119519101
409568,18.45042426685934
358450,1.9226560925955578
434478,-0.2637566286043551
389734,-0.010397162610475519
374859,-2.3270581339173475
384229,-0.619246509552962
365272,1.0860085141431153
398915,1.781394085701327
403108,0.5024511520215773
460220,5.075657725342136
400029,-0.32801141704944214
466574,-6.664501079669254
450698,2.6217006006562515
449004,0.5570854316151395
403726,-0.48336030551705456
382423,5.391021084376682
358582,7.159715643400876
418266,-8.644272147227525
447079,8.906131749010882
357076,-1.838404802914276
422671,0.9133350213619273
471541,-0.30754828576036
441433,0.8061200862287707
467249,2.3376786665845266
389186,0.5719729083634206
469873,-3.08458909689611
443119,0.23028137043077734
390013,1.8165404257068714
472547,6.643460977836927
465604,7.292950008051651
406253,10.204802346770405
387280,0.5737110254432607
472625,2.1014851315639724
398772,0.1557264051987537
455911,-5.739180626014239
458384,3.6776537699411094
384394,1.819158368438489
391331,2.395803206483219
406132,31.551107871767073
382483,-2.416123866604906
408033,1.0196657183577247
380953,1.90406076796436
472619,5.298846154583078
454950,0.599451336823503
452673,-0.28722130643473776
359776,2.748791758215436
424209,1.522215238340923
472402,3.7098982610026603
435719,4.077574369490036
438430,-9.63036813070957
431363,0.4354638023997772
367875,-0.4393644494621505
405842,0.3246478240300066
422906,0.8520967088577782
378241,0.8839894843634144
405647,1.30221355284898
386589,-4.432480506010812
435825,1.0469730484051922
392460,-9.629562998369664
378497,31.95081298422177
446995,1.6686468579107903
449053,0.9671317952044269
412708,1.1433467824153816
471018,19.017373277915375
371531,-3.1656746685082098
423284,0.805729736304774
358909,4.764515394678867
414112,-0.6531393479964871
377004,13.652542720731663
365447,20.996206925700392
402691,1.6263301405997233
471312,-0.7993428453061018
426663,0.4240678006184391
468518,0.5280776734725252
397625,2.7594802986511624
430944,0.02335672853048365
403565,0.031400843666354206
439251,2.1681696735048277
455796,1.183751107854178
424903,-1.5417494331134858
456424,56.39670793560369
387712,3.615685138648665
424873,5.742883984036162
459430,13.577029824010062
440290,2.961736547593561
436574,-0.6930503208597472
409792,1.2601352446823135
379393,1.8696395665949512
361472,-0.23265777763591444
390189,-0.6147876695450325
365957,1.9543815014420467
448931,2.2411106235563754
403424,0.8034778518366246
458015,-0.3366396168476671
458147,36.13062493502924
439384,7.087499740275124
425544,3.5996681086967968
362919,0.3959523487150052
445942,0.3999333912415084
375278,0.22974202851668402
451949,0.8635366749736879
424677,-18.90966076010897
392748,-1.2297686041597196
379319,2.8145241209101926
356459,2.153904365570275
410376,1.7343886385236766
408566,1.8191711251015539
458035,8.343004655986217
392229,1.7864613053177276
374053,6.080986874882669
410809,0.8425718235734809
356143,0.5633305760088412
395457,4.372033593850014
463188,2.182411106780272
424149,1.0400083527773827
390063,0.28479783421677674
441868,0.3151336616543077
418625,0.24182784086260423
418681,14.214457629439806
422705,7.505025869131192
423556,1.4121586468098535
432356,3.6730439567611626
465781,0.261718540693864
360169,1.9940172774012286
415752,-0.2958581031547629
454966,2.9597483305174843
422263,-2.0810616314148014
451181,1.751170946077961
375573,-0.6446922378273143
471140,0.518597083296215
361785,0.8418821282536255
411528,5.212040476748587
427459,-0.519316083216264
451710,0.24169687183228095
452812,-4.8573858125868306
409547,1.7578402090597565
374873,-0.8767489403672819
360457,2.3483074277337828
426811,1.4515129090544407
466124,1.225636393172131
388805,0.02479978570490804
419131,7.341023872550423
420393,-0.7978844869367379
453337,0.5366860325846525
437085,-2.0455866990379086
368357,5.839118714186947
362923,0.5080908471734618
378166,0.5350037843671842
388091,1.8203914530088374
418560,0.8024440690955523
384995,0.7813218893878
459132,0.4002486841995543
377301,1.8010872004861138
467365,0.6490140877386814
449759,-12.559232981290162
407144,-1.435085287433564
418501,-0.3371685428902449
455273,3.5827560416687465
448330,0.9336379429867379
397458,3.1284085953134078
434707,1.7813669738320126
452962,16.394706979984058
366060,0.5307851403637911
379887,-1.9142187625677636
472516,1.9795864328921775
365148,2.444664486528791
380867,4.919113678521342
414020,1.916399682126917
441206,4.140965848219837
470522,5.325051820531272
410141,1.3703039670754613
421298,4.499032810799788
406926,5.475600253383394
461037,1.8213869064229926
385410,1.9025952517998679
452948,3.2996761940359356
429618,2.0223874299776874
467787,1.0803799942498373
395538,-0.5396371349229159
384973,-0.4804662378795257
386069,0.6652462059311595
416603,2.9371810052491014
391922,-4.572368978497728
423366,-0.3110115428935898
410896,1.267073489963149
470969,1.4994996860129657
427217,-2.6414620322862437
384825,1.3220699007232384
430590,3.8964790373692875
402114,3.3622607054471985
438193,0.09262648666815965
367421,-0.05148392258274237
415486,0.7184158676888159
364124,33.98124795958775
399068,4.189133405209509
399907,0.9789162852196318
381018,2.8654502581528165
446979,0.17428102693728764
411186,1.0580445159219805
441561,5.930871300086066
452447,13.49223649501986
394124,2.5677493287312174
364096,-7.663378984230739
434354,-11.81969686052189
410791,0.6984948808211433
460682,0.697182682605404
403324,-4.988004481323877
416820,1.0878567134481067
467690,-0.19239389651905903
425514,-0.43649621962452034
400684,2.574599827677707
406748,4.6203179472151366
380783,0.46282240649051953
418618,20.256867284176764
439237,3.3101184843958844
361468,1.0093753692711704
362351,2.7371328305065292
422778,1.499749787836616
388668,-0.018159440552246053
433246,1.805611408550011
387643,1.8398894077962984
381643,2.6860779735263858
379160,0.8604929510827741
392606,-4.108731628457953
355921,0.59041634578811
451397,-0.19463308598563778
448666,-0.3929542267466961
418129,-2.716537093585959
437913,2.2480642964273567
439230,4.359046702285546
439951,-0.19897255590737117
440547,11.96552818680638
448958,4.368400213873956
380539,-1.25051352953313
372300,-1.5803271455297292
380814,17.7175480951663
450248,0.6953308033490284
424112,13.44759185174054
414555,1.2124566145366478
437524,-0.29257713326881074
450642,-1.2356614159661632
425733,-0.09380676930220755
441235,1.3819077887300226
407753,5.275962334633263
382730,0.607811748135886
407978,-2.067762158143351
430508,-2.525652433400648
372685,0.8564393486606139
453131,2.738523587696964
393341,1.903363792961125
464676,5.141692033456527
429891,-0.9876898779978021
462978,-1.6306923351374536
439665,1.3777663320228548
388774,16.34922750216245
470716,-4.011831996478733
462648,0.2465507808383407
460212,1.749072703453984
424664,0.8067809228809883
375799,17.71705451252563
445712,3.0503489522185543
463167,-3.2178922638779817
467117,1.337820761497209
426848,1.1040951279354063
397569,-0.7609668727219931
407393,7.261177768905355
415926,3.2165979835525036
471889,1.3972378885158392
366317,0.9103170457312597
357984,4.721533796351951
387662,0.7436415111202006
406604,0.6237409995082444
383812,0.7453043138008795
374581,-9.326004925345565
366319,3.6062702993793394
405578,0.37067684791883515
430648,0.7016244254505422
424412,-1.4436134194613244
465368,6.34868238434801
394639,3.362986889630811
454205,0.11275968985030893
412894,-1.1311456002333848
388180,1.2897075570555017
462985,1.5457777171196074
398370,3.9531274173373614
364530,0.6821502700923852
466539,-0.3474707029059587
453352,3.184883364924106
424979,0.8624318988450679
417271,1.4250420222617688
442467,1.7096463089875173
393489,-2.41485161760847
442648,1.0731451990421794
393647,1.6651490696143956
405303,-4.474823792036609
462113,0.8819495444476977
430240,16.641283290537395
368444,-23.856237903078828
366651,7.305649474956404
464001,-0.031089283708867654
426124,0.3886539372201687
451187,2.9430968536990108
391658,1.8068892306418771
404109,1.007678928089227
445051,2.844595586551069
452868,4.955267947556942
391642,1.843608287277867
423709,-0.6494684837021545
451475,0.31228194612338567
432235,1.9714681548949367
367120,3.6037892992008835
469557,1.1847730676826798
431411,0.009241530467285486
411318,0.30708724668117693
361171,1.2957611661097106
397571,0.5972746666835036
407268,0.8445746619229806
441716,2.2383728499206494
438095,7.553995431609259
362249,-1.9462547461065576
384345,-3.182593218082296
435759,0.5168272270070104
438313,0.4992128640134279
468960,-3.311600008835125
452262,2.078417044059803
409740,2.6506062241770874
426893,1.8495321879488529
420503,6.540343608729785
356565,0.6208155917422644
385802,0.11388983154411214
455634,-1.3096339270646666
468292,0.9172878368880362
402800,0.627532556603704
413435,5.0180570755498515
450096,0.606045586277228
423936,0.9636376955460486
388143,0.4097907867015764
376851,-0.9575569943909557
423221,-0.20244076120245502
461148,1.6490311363832966
384857,1.0178989687990851
471454,0.34243649982843793
397258,10.335181964633279
436560,5.587288527817044
457497,7.293425353747537
421220,-1.5809187347699094
391703,2.206359277720166
421275,3.2909452459017814
454217,1.0827484164477852
439622,0.01210881928051144
433449,-12.008504860688888
429290,-0.07093185396772306
392134,4.447057647943481
389982,5.10546057975734
438865,3.80740221194624
439507,9.175912216994547
461220,0.3633881242257111
355510,2.910261512866871
448124,-1.1402070590299438
414369,22.926526832092918
440519,3.9093227491998697
356206,0.9842961990451133
467783,4.767664920191649
380337,1.2284955416693846
423440,-1.5961367939854227
467380,4.307609276189943
407034,7.890221553130573
375815,0.008723421175918844
460859,2.495673482123032
463996,0.9447834764699232
411693,91.33001653232597
388430,1.055299135544411
463029,0.4260746932268553
422339,-0.1907947786096269
366513,27.366426323561214
389206,1.1495164356010426
386188,-0.4730178407896375
428458,0.5863406137793135
397123,1.5094636437415807
413938,-1.120808899988738
410091,1.2022791365985284
463418,0.7969803508326958
395705,-0.14260014152633094
404976,4.882784156333479
392990,-5.632823637716697
372236,0.9938798219624376
396002,0.15976515481439346
470526,0.906364492884995
375272,3.8121382438581133
449147,0.2161179548140808
465331,2.4897600105366458
382199,6.907030988725047
372408,0.7793192726567992
394099,-1.79578231863049
417658,4.635996283993304
426328,1.499623508721931
398980,2.5556241015787826
377225,2.555027956574837
373390,-3.237516533750769
423523,7.095802159162174
416103,3.16296246253993
384093,-2.1848573413374055
386897,0.5595930565129956
382356,1.3803536408706574
403467,0.9561844092906036
448158,2.825914520169597
433256,0.9492207114702311
399370,0.23094386447253346
385099,3.447070370502673
357873,0.7905667344627956
453804,-1.2959351763731846
435952,0.6863398675494783
459338,-1.6131285524709007
464646,1.1210489455998824
360888,-0.19106401320098954
396988,0.5003764691365973
452329,5.0624704168740955
423885,0.6925500081625642
387277,-0.4002696293789185
385196,-1.303697163050881
429526,-3.1616179737228727
377087,-7.101800208149314
394049,1.7076551231050274
423955,0.9531785610149868
364131,13.212030683595867
385630,-7.479839372415938
448208,1.5508476121279604
455592,8.588642420149782
472949,-0.05869175024468776
362661,0.4856274126442135
389106,0.4052323999422045
390778,2.779887395050072
448414,-0.9846489596028922
377646,42.425760725834465
470844,2.917514451942253
456212,0.7808183569219374
392225,1.913093732670708
389821,3.752964927241397
418710,0.5464620055770744
442034,-0.29580336618237446
382418,0.7963701339800475
429750,1.536593810947985
394501,1.66608764967732
434068,0.3864186104710141
403951,1.06823888360102
378865,0.09477551266763129
396641,-0.1865722563413783
422914,3.7432045126200952
437162,20.582277423601923
445260,1.4452833533574387
381458,0.7309817344309266
473403,5.178576028742684
452624,1.9203992237984444
409336,-14.2992539644721
357825,7.809204336016329
434755,-16.09674082286928
406535,-5.448265309939295
406665,-1.6273446000754817
443338,0.3130536050202597
370234,1.4449696965409073
440289,9.276177899667005
381700,4.062824083393359
393699,-0.9898256450347684
419066,0.23088691808433337
432823,0.4959256443498248
427733,3.666510476053597
395750,0.8541325150706518
416336,0.20200766357019528
425566,0.29485891205279735
424196,1.6960812130146277
416378,3.0203354818814176
455703,0.32639814433285674
425911,0.916044834232717
444468,6.671504879102436
468944,-1.3738943314002103
357815,10.612379558095355
436492,0.10639082315642412
409846,12.041094412482742
389681,1.489825939541742
409394,9.21442767745507
464746,0.8300345346168947
463549,1.0598681286498424
360964,1.8352191187338889
443482,6.073622877458485
408713,0.6242171280066562
464247,-0.30948020481491056
425455,0.38021182537298226
386194,0.6063943597841184
421096,0.5980379394822295
440334,5.270484225250431
368918,0.9995577478215734
372941,2.393362465474806
408799,1.3377104245589297
408186,0.33905578148528503
441649,0.7370544193231936
424272,4.027330490682612
386299,4.434807020506479
421118,0.5266395516960314
432637,0.8484411310743774
372673,-1.444696541600738
461683,-7.804622922706308
414846,0.032889399742835224
437646,2.439780778389026
382262,-0.9115154810845567
447611,1.3189109545797706
445645,3.489696077320798
379025,1.4411098546608598
369986,0.6153366722498059
421572,5.653206721262141
419904,12.875618904983256
450471,-6.058664074226918
389736,0.9041825661546756
458426,0.3849936021769027
362888,1.248991401016239
448040,-0.07529295226140764
407502,9.209438124329147
391673,3.5337018137420326
381202,0.4770223363784103
467027,2.8874467038536125
359749,0.9805533059165707
442440,33.22065462823667
469122,-2.9853676089910763
372766,0.513407326970297
407492,4.727445198052109
384576,0.8377643570172202
428165,10.037832294661328
361691,0.6698969637489478
452548,1.9788107737015928
370924,3.165577880199997
415173,6.59724367199493
397578,0.45440377817686484
380005,0.12995225750648753
472510,1.0375363901837988
364197,1.2197520780561697
428456,37.924626529559674
385860,0.7122019998259956
397710,39.93877659245689
460048,1.0173667761582461
388766,-8.55874553892848
414606,2.694324659984799
385015,-2.1075878090114664
452605,1.7729927580141247
408023,0.8937252524144519
370309,0.6088909229014199
422369,0.5275406634175019
410379,0.944322222012131
356487,0.7052506439135628
453370,0.7296231852520902
402196,17.33299864838413
370590,1.6495890985081019
415207,0.28903644861536737
471248,2.1696585860659523
464344,1.1911384422883522
396589,0.9626386937921305
370088,1.6640544098278882
408665,2.267920528159811
404310,-0.05720366456417825
392629,33.08666181341002
441095,18.8663491506627
367793,-0.08957779931284637
452929,1.1608267014210014
370096,-0.14716936707635142
447391,-0.3817017689811806
472367,0.5052920296282539
461061,5.068130351373613
464701,-0.4667984875184725
446891,0.8123862864246338
442831,0.2542258271573017
379264,6.191976187808546
381711,43.799266882366794
418126,3.2165533931919814
398592,-1.6740237247707768
410494,1.742820171120486
441872,2.0162416292464886
357992,-0.03603702835556355
395446,0.056947128044432915
455478,8.839576285963076
368194,11.739883855158467
407428,1.277431861492107
395399,-1.204300711402011
398553,21.74009445085253
374029,3.367812067231023
459657,1.1540428363168278
389683,-0.38283852254642525
395673,1.369421831125977
431102,8.062386150914003
402030,13.71352145567404
386370,0.2834029193825103
421084,16.327961245227698
360612,3.117200696694777
367025,0.3500474100062627
466427,2.1154855495888647
445369,5.922045518664229
387672,1.6732555312483228
365104,6.211280792223739
450994,0.061648763640000936
455352,0.7191033492568835
409765,1.0218577745143183
399463,2.0171278605722804
412132,-2.485056771877372
369722,1.5883504324679112
382271,1.1967496855612767
421177,0.838880936070926
415797,3.592444650049842
383721,1.2482320644230205
362594,2.8053432712213695
446157,6.7421157448019144
462151,14.77696356230723
407676,0.8384320346757317
379183,1.478391751626292
363749,-1.3573187949158765
378992,-20.243549960310546
455937,0.5753644060792444
379363,13.960464474492113
386623,1.6974920222587757
470623,1.0871798784220132
373386,3.0904738805092187
428867,5.7336185592573665
406060,0.909840534064303
402778,1.4119503965940563
403074,0.5312626998322165
404568,3.040681797646503
433023,12.097865497375242
392432,0.7006909588817334
383274,-8.042040360781252
376332,68.78852352999161
383101,1.252137344520773
437835,2.9744981154348
373010,2.609216929138179
452305,2.84618048607844
460202,-0.02179278278506125
455988,2.5577067935460356
404436,2.4111059618849566
448560,0.2127624683806708
355312,1.9191594995813515
367176,1.2838545090827855
471380,-5.248652247487108
434525,1.1645473635828
425378,3.0130279665818787
467776,0.9213887722558494
379509,0.6776400173602397
375588,-1.4208186597261374
408563,0.43446628544629107
385442,-0.5490432549673638
470742,39.96054292627541
371401,-12.387354169123327
383775,9.376913798705491
419142,0.30534274755154556
430842,3.8517582177855463
444454,0.4323854498197721
403387,5.375199236876771
450876,1.5947278252348562
439395,13.162769330591992
422578,-2.099356686867644
469262,3.2902830568210852
456857,5.2734653304951244
396352,6.508375328219056
399540,-1.2415484845953202
356744,3.959794143048171
436827,-0.8028371773307228
437758,-0.32944132869045273
379019,0.6186554039319847
357245,12.666219823642201
383495,-4.006634178623983
420662,2.722655359728762
450503,0.7840273871550316
410163,0.7824881738402474
462615,0.23536048189355796
360433,1.1078638712483326
444750,-2.4267025272255704
395811,-10.094029673565629
457964,1.1482009202776746
461752,0.10838777211792205
402621,2.085596861206433
387580,1.801295886461844
445848,18.43907596014079
442349,-1.2698353698248006
449996,-3.465432675893105
390404,2.0191161576039107
401153,-6.450619934536217
447551,-3.5463072164264062
417938,4.165347623145458
367205,-7.030223946722259
365024,2.3233475766776985
372255,2.4322115812368508
364970,0.60660773522575
409685,3.6104963421673126
435665,2.913342383069626
365150,3.0831504462311337
469377,0.37010916138615446
407835,1.3396338565320454
381833,0.5187072751592239
466889,1.414882861288401
432106,1.2096886409087841
370828,0.10400152155716436
381375,0.22921632985050167
456036,5.679317273354183
367115,1.368410369314791
368150,6.864235509275731
461865,5.9184125581550795
434694,18.454540241751033
431896,0.5188342950331839
394516,0.7628021165738241
434490,-5.352738136702619
397100,1.0016227549544645
457329,3.6351760403406583
365463,0.8087154662027598
465839,5.879484682180255
455117,0.17812650031943988
435188,1.2817006470696404
401254,0.421001360307935
408612,1.2217619286697854
355914,21.78659970909085
370968,7.166061495454787
407810,-2.517323159118771
428686,0.519645076911317
403871,0.12386240167432305
404053,0.5708745106887334
406839,0.23256045726971308
442900,-0.2553818804331218
472353,1.7027103237077255
419473,0.106869489978628
468660,0.6136109656563464
444929,-6.432297867798837
390427,0.6524653374180511
391592,1.769745891417565
412040,-1.9678891298092438
358807,0.6672329278735685
368610,2.177668460606405
456881,1.1122901807759256
391073,0.14146864757710276
411538,1.2648673705360374
446597,2.5568751658678384
385634,0.5470103086048694
453504,-0.0017821660597210354
374257,-17.095557172657735
459651,0.365200175602169
431781,2.1057441202607494
427506,3.1382108640995927
388495,2.2313038061345045
385201,1.6968944270480746
369249,-0.33162354413341877
375659,0.42876805806509477
363211,-0.02899992407938079
415195,0.6830348416626815
411441,0.3322383844929728
471570,-12.15880804703184
428464,-0.07557585130560707
466851,2.287871172692949
391100,1.8305474258575956
456220,3.2259104566362833
469727,1.0009884590423113
432656,0.44187894221577473
453192,2.8460556070156553
409683,6.788243777032889
463250,10.83661644601898
381703,0.6423807167249853
421953,0.9180734323970468
367034,-0.37851758308075034
468460,0.34618843307182345
355722,0.20768780887496696
357260,-0.5494872806083322
373295,0.8035434662605461
384644,0.5968216444985046
412700,16.569431333671957
440094,0.05971280486222774
404873,-0.7419558638295616
396874,1.918324134265835
437419,0.7517280094980503
393930,1.8314996300905495
372330,-0.07077935908381328
416503,1.561243080397623
471613,-1.0221856090614736
443607,4.037791460699644
403891,2.528033774466074
388919,-1.0156376334051087
402010,1.9273041061538114
383952,14.196116512514513
473201,2.2462079663304664
356748,-7.090934388488108
451493,0.5635568462357687
427596,3.6546519090604423
370841,2.497016466014532
435629,7.184197751349082
434609,4.7242461603848
432650,0.4972354349986894
412558,2.1335317615267595
443871,0.06722098841199653
436533,-5.073067685009995
405498,-0.8439101123216171
466330,0.654281591136062
442197,0.8706234975110123
397818,0.4435867739950137
454199,0.2027138710543075
454671,-3.491615509399386
469101,0.3080682215752999
377232,1.0557906823035186
360865,1.3255900332251116
470360,0.8985711080895005
450288,6.524759412167427
390939,1.1316994209588889
394864,4.611992071659909
366252,18.27838619696304
424378,4.416858763297157
364241,0.39976654755112717
388677,3.0090884541247647
378454,-6.081816036583131
414900,0.9179436955348859
440252,4.0826551309413155
367499,0.6487834296617421
437818,1.4997635742269377
421775,1.0884430465774235
361369,0.8484473394918961
410014,9.11231621773958
402555,9.685223066168351
390967,1.887481006051182
384836,6.632643553109263
429454,4.791713246444308
356918,-0.28259762491770957
457570,1.0737472122657783
458038,5.225733256345818
459742,6.976046814576321
362010,3.633078257912377
364974,2.3818622822122197
394305,6.422491623520598
469964,-3.6680116066448036
357488,1.6518565222099717
454958,0.7802042569081487
389412,1.9587361586843217
458109,1.9053757578124486
470091,0.7504817980863736
421489,2.6620506373522677
457658,0.7895810853001608
396915,-1.10845092312627
420676,10.661132302864125
386126,0.6422963153817784
357274,0.665850552540618
359763,0.8413904508073333
380791,25.53008702169238
372423,3.7307847862391705
452129,3.640989259260226
440168,-0.06708670773271663
468895,3.1197515701960756
394918,1.450794800729263
473211,-1.539311390668054
410751,10.70267445265777
375254,0.990376470512194
420182,-6.6933087804120035
372298,-0.9178377145604042
426760,-0.44461723237616724
428147,15.090312107704655
430251,9.95149339616691
397312,3.7629708803547377
430794,0.7826593944839111
462981,-3.8064283674925363
432260,2.00643010279164
441921,10.168535405431761
373251,1.5805149625909944
445994,-3.787137124441724
376458,4.984345112840801
416179,-11.27167632463322
423205,5.395372577864478
394739,1.1005009258109624
402066,-3.9830998655335605
460887,-2.161013861912691
414992,1.2952505371857175
376472,1.4467914165091011
452349,0.8088986954359871
399468,0.3213751261316635
394258,3.557189159017054
356531,5.370597345915076
390318,0.5790854846900704
456443,1.7949547507923294
454680,0.7480597044057333
368666,5.132175047155435
380449,6.721325166374383
414736,1.476997827138974
448879,2.0064387117762674
435731,-0.408849978779644
421841,-3.0029045296241357
472107,1.171751217075116
392009,4.027451827370342
458483,20.330933529654544
391386,2.9427842747498874
430271,3.2151239656823742
381196,0.03410829231537127
421119,-7.836001007374339
439649,-2.4543715118214884
450519,-7.415821560361103
394587,7.99156817310277
427210,2.0282199003500097
471981,0.023685571496449676
430949,-1.8828490654515662
462582,-0.1601193962454417
362440,-12.610274194121658
411780,-2.8077531771810698
426053,0.2721307106544817
452267,3.2005154363012833
381310,0.3044651090118484
473120,4.422607461259361
399122,4.117016655536368
443823,10.127391291764672
421546,2.868500141419611
440461,-0.709060322009714
447838,6.094297829711358
361035,0.9150854159935555
392562,1.0875200740835345
362754,0.2128771370601399
414233,5.680007740489076
360651,-1.3884671990714317
412578,0.9422543397524459
359480,1.6814493634012333
433583,2.2626343957625714
390881,0.36824331091145046
375876,3.194060318265741
429188,1.1409341801385127
445882,-45.97173313638541
373750,0.41983083819657985
402553,2.593386741252905
471408,1.534449271333
455930,20.934620653164878
403606,-4.378867693286164
403358,3.3527326857631885
433412,1.156309753652657
377690,-0.8649601877111515
357725,0.5010234537924845
382294,0.9626162408300263
391360,-0.18725218484493666
372318,0.9263174592971786
367631,1.880298004468631
411072,9.756954233309322
394043,5.733519783349308
418551,-0.18240739220993518
407795,-0.3370072043473016
393202,2.3212120283405966
411822,-2.6261159627463435
461326,-5.72605032628087
388483,0.39648901987829
378232,0.4846064543689259
466459,-0.10679423179377778
366898,-0.4135434513824432
380813,0.10860099255557465
449037,15.726164358061254
443404,1.983518260304506
381348,5.477153582370509
427673,0.5603400982552813
432995,-5.235507807337552
395910,0.9941354029444058
384012,-0.26260610215739
396523,3.5876887315242243
416777,1.8337580931235067
374880,1.1837194076689066
405028,-3.2646792887532214
365595,0.9049747972038853
398472,3.675345162221216
358978,2.513398295315737
471031,5.116354276711558
471229,-0.19992365458663208
382074,8.453573898182398
457904,0.3686443221120914
378270,-2.510869688080003
386695,-3.081265343589571
376124,1.4460707392719598
390288,1.0377307406201375
447823,-3.7282609705127605
454267,-0.33619313363652914
454591,0.7049585553638664
426210,2.116814044271973
376494,2.8035234849792987
392486,11.287876582388932
451608,-5.283564848178514
415781,0.8243755137841395
407444,13.885925987644931
462465,0.6061968405993898
458939,1.7716085573387454
417961,0.985548706881485
357466,0.7419943253446402
415942,2.45478865017978
451855,4.420926115293202
384519,-0.8331926016379363
366087,0.9592292915690201
382186,1.1501038205971024
408584,2.09255368017321
457870,0.6782713291527274
398283,3.3685536635498288
441572,2.4597968555756777
404312,0.11703520105472665
365621,1.0952770444288893
444113,-1.1441104715289612
368987,15.96118591518351
424391,0.728671375762616
386872,-1.0989791668098086
362383,1.156673023608349
472491,-5.474712129239272
463540,1.261713437620556
417400,7.473141109340197
464748,4.153687814445512
453763,1.6121422957481215
415073,1.2838917222633954
357634,0.4175348812337294
414061,2.5116130210378635
392823,3.3192816884188296
357362,-0.1924437005231212
458742,0.1746724105034616
426929,-9.038329245594518
471212,0.9813728300196827
441982,3.7120498853192316
461002,1.1551961414588776
427167,-1.140977650943408
460748,2.32705341814712
437405,1.7848621849951707
415079,0.20885697835407546
435476,1.0834376237535028
387054,3.68117102785671
379853,0.6684127131409268
379741,1.7221220374263648
422173,3.303099222807873
366397,0.3544901012240045
409288,-0.3271170881043588
378898,-0.04819818530421749
397650,2.4672339443039855
366180,3.347393561177846
470665,-1.075778620309265
399073,0.7333365202747011
392498,0.44585534220571876
438341,6.899974582052145
448563,6.300798125249271
359314,3.398917489235177
398539,1.0570722043605185
396212,0.8529214498424906
356757,-2.4761858391015465
462806,1.303988757461697
460006,2.13887240655461
450231,2.2688133511301363
465978,1.3537175819625924
428460,0.02887949940768353
419199,2.7917997681647826
423685,-0.7788322568776849
399669,0.5727707493799876
405355,-0.40694320662430883
407779,-1.0764496192809077
468536,2.5032764859160332
413785,1.5946094957188581
377350,-1.3255266617273058
449521,0.027760565549539873
439363,25.602406057807613
430612,0.8992086396197196
456319,0.45464058882882963
451103,-5.3941386107788105
355292,2.519889373465702
424366,0.8708844522464665
426844,1.0160474389660572
461576,0.039173445972361165
472354,0.4872672598724903
463965,0.7697582097981943
409314,1.0124441261154984
440874,2.378651830927253
405175,3.065945988655937
416184,0.6719481120424837
404456,1.5569896965423702
417741,0.5434673409691513
415283,-2.874735469101747
388107,-1.4879270956706918
380855,-2.2589720418062136
431971,0.8815552380453284
381448,0.9346227724062928
458954,5.191676789156059
462855,-1.2294951284223856
459980,5.738698839904625
392053,0.5288743823127682
410274,20.58977889809121
421540,11.27375622906754
414429,1.1917769609066433
453319,-0.2930450491938439
449409,1.1299926140061594
403575,1.2660163523927386
363049,0.810541864797095
454289,-1.2972276093220412
449791,5.755885526119858
451337,0.5836485989954197
368707,-0.3586928512694971
454333,0.8767997686592643
457480,0.7477400605433342
448939,14.020732731666744
415561,-6.041039025243808
399810,1.2754569323115437
405307,1.8590866859028772
384594,-1.5629829945592437
439860,-19.70941075890019
437164,2.7858228719239015
450067,0.8565083490345065
459178,4.880832316792457
467419,4.194281978248814
371695,0.2873982885763775
419145,11.119022734852885
407140,-2.3178312751127885
439811,3.0863447401705297
385811,0.49436835790391265
394034,-0.1813090775184767
355537,2.914680772473748
455073,7.180816874351493
398538,1.5869747080633116
429187,1.3276820271383238
432669,1.091082804853511
365206,1.7209818437052569
453523,-1.298782984660722
385984,9.07366881669327
407282,0.3101100693778176
412863,0.6456447577351314
435622,1.586611335272996
417469,2.607093068367722
369394,-3.9667345114107633
391295,4.621009340959674
438452,-2.93240533753648
369398,5.52672983735705
438005,0.32924626878202323
385048,1.0200051322695316
396187,2.6070677627056726
362439,-4.5299972467057685
462110,4.8177745341368166
382389,3.895859076589329
407551,-1.6539711813070035
472063,0.004021846480501523
425177,2.0578689347539445
470869,1.7133449286000513
419071,-0.378113654045956
411011,3.750777533615265
411419,-1.7482534638257246
355972,3.741312496353906
366157,2.8775226316135747
417023,-0.9840058610476419
410943,0.6430853230619364
468564,3.227445154811419
355343,-0.5404250773915216
355785,9.395715114521032
411446,4.260639648471639
441918,0.5226784921826675
401491,-3.0476854468449144
396429,1.1642272413697672
432357,11.211036440570808
414334,2.245743620019554
462104,10.952589935955235
457532,1.0632783439129287
407521,4.505248644702116
370712,3.975713261423049
426252,11.01942665527357
427401,0.08006626840014297
407540,-0.64359423958458
420267,-7.62705375513444
381768,2.773270516516183
360766,-0.565840895918706
470259,0.21852778392160221
437736,9.089272866614085
384006,1.5939106467021928
457288,6.455337964027635
414014,10.841708118557763
369875,-1.4973864783943434
363369,-0.10530706224243147
421463,3.206026749119385
450657,12.280125051185193
446543,3.539177137609628
416673,0.2860432807148561
442597,19.668938270616568
404864,-2.329927810324806
363175,0.7899761167017365
462408,0.7626389331672456
468550,-0.6271842283155564
466032,0.986983455335837
380644,3.4160652800744025
407052,19.42461469696599
451155,1.1134532942881892
381094,0.11335081140075287
406732,0.665409954713704
375762,4.642025917017996
435347,14.594132465779841
373445,-7.567542875317677
440030,-1.7220217389996364
449376,5.48887562494059
